1176;O,15262,20359,32986;M,10000,10000,10000
1177;O,15771,21164,33290;M,10000,10000,10000
1178;O,16311,21987,33697;M,10000,10000,10000
1179;O,16878,22820,34212;M,10000,10000,10000
1180;O,17473,23655,34845;M,10000,10000,10000
1181;O,18091,24479,35600;M,10000,10000,10000
1182;O,18730,25279,36484;M,10000,10000,10000
1183;O,19385,26039,37501;M,10000,10000,10000
1184;O,20050,26739,38652;M,10000,10000,10000
1185;O,20719,27360,39936;M,10000,10000,10000
1186;O,21383,27876,41347;M,10000,10000,10000
1187;O,22032,28265,42877;M,10000,10000,10000
1188;O,22656,28500,44509;M,10000,10000,10000
1189;O,23240,28559,46221;M,10000,10000,10000
1190;O,23772,28418,47987;M,10000,10000,10000
1191;O,24237,28060,49771;M,10000,10000,10000
1192;O,24619,27474,51535;M,10000,10000,10000
1193;O,24904,26656,53233;M,10000,10000,10000
1194;O,25080,25612,54821;M,10000,10000,10000
1195;O,25133,24359,56252;M,10000,10000,10000
1196;O,25055,22924,57483;M,10000,10000,10000
1197;O,24842,21343,58480;M,10000,10000,10000
1198;O,24492,19660,59216;M,10000,10000,10000
1199;O,24009,17926,59676;M,10000,10000,10000
1200;O,23401,16190,59856;M,10000,10000,10000
1201;O,22680,14501,59766;M,10000,10000,10000
1202;O,21862,12902,59425;M,10000,10000,10000
1203;O,20966,11426,58862;M,10000,10000,10000
1204;O,20012,10099,58110;M,10000,10000,10000
1205;O,19021,8936,57204;M,10000,10000,10000
1206;O,18012,7943,56180;M,10000,10000,10000
1207;O,17005,7117,55070;M,10000,10000,10000
1208;O,16016,6450,53905;M,10000,10000,10000
1209;O,15060,5928,52707;M,10000,10000,10000
1210;O,14146,5536,51497;M,10000,10000,10000
1211;O,13285,5256,50290;M,10000,10000,10000
1212;O,12482,5072,49096;M,10000,10000,10000
1213;O,11741,4967,47924;M,10000,10000,10000
1214;O,11064,4925,46778;M,10000,10000,10000
1215;O,10450,4935,45661;M,10000,10000,10000
1216;O,9899,4984,44574;M,10000,10000,10000
1217;O,9407,5064,43518;M,10000,10000,10000
1218;O,8973,5165,42493;M,10000,10000,10000
1219;O,8592,5283,41498;M,10000,10000,10000
1220;O,8261,5412,40531;M,10000,10000,10000
1221;O,7976,5549,39593;M,10000,10000,10000
1222;O,7733,5690,38681;M,10000,10000,10000
1223;O,7529,5835,37795;M,10000,10000,10000
1224;O,7360,5982,36935;M,10000,10000,10000
1225;O,7222,6130,36099;M,10000,10000,10000
1226;O,7113,6280,35286;M,10000,10000,10000
1227;O,7030,6433,34497;M,10000,10000,10000
1228;O,6970,6587,33729;M,10000,10000,10000
1229;O,6932,6746,32984;M,10000,10000,10000
1230;O,6913,6909,32260;M,10000,10000,10000
1231;O,6913,7078,31558;M,10000,10000,10000
1232;O,6929,7254,30876;M,10000,10000,10000
1233;O,6962,7439,30215;M,10000,10000,10000
1234;O,7009,7634,29575;M,10000,10000,10000
1235;O,7072,7841,28954;M,10000,10000,10000
1236;O,7149,8062,28355;M,10000,10000,10000
1237;O,7240,8299,27776;M,10000,10000,10000
1238;O,7346,8553,27218;M,10000,10000,10000
1239;O,7467,8827,26681;M,10000,10000,10000
1240;O,7603,9123,26166;M,10000,10000,10000
1241;O,7755,9443,25673;M,10000,10000,10000
1242;O,7923,9790,25203;M,10000,10000,10000
1243;O,8110,10167,24758;M,10000,10000,10000
1244;O,8316,10577,24338;M,10000,10000,10000
1245;O,8542,11022,23946;M,10000,10000,10000
1246;O,8790,11506,23583;M,10000,10000,10000
1247;O,9062,12033,23252;M,10000,10000,10000
1248;O,9359,12606,22955;M,10000,10000,10000
1249;O,9683,13228,22698;M,10000,10000,10000
1250;O,10038,13905,22483;M,10000,10000,10000
1251;O,10425,14639,22316;M,10000,10000,10000
1252;O,10846,15436,22202;M,10000,10000,10000
1253;O,11305,16298,22150;M,10000,10000,10000
1254;O,11804,17230,22168;M,10000,10000,10000
1255;O,12347,18234,22265;M,10000,10000,10000
1256;O,12936,19313,22453;M,10000,10000,10000
1257;O,13573,20469,22745;M,10000,10000,10000
1258;O,14263,21700,23156;M,10000,10000,10000
1259;O,15007,23006,23703;M,10000,10000,10000
1260;O,15806,24380,24405;M,10000,10000,10000
1261;O,16664,25814,25284;M,10000,10000,10000
1262;O,17579,27294,26362;M,10000,10000,10000
1263;O,18550,28802,27662;M,10000,10000,10000
1264;O,19576,30311,29208;M,10000,10000,10000
1265;O,20649,31787,31022;M,10000,10000,10000
1266;O,21763,33186,33123;M,10000,10000,10000
1267;O,22905,34455,35523;M,10000,10000,10000
1268;O,24060,35530,38225;M,10000,10000,10000
1269;O,25207,36340,41218;M,10000,10000,10000
1270;O,26320,36805,44475;M,10000,10000,10000
1271;O,27369,36846,47943;M,10000,10000,10000
1272;O,28317,36387,51547;M,10000,10000,10000
1273;O,29124,35366,55185;M,10000,10000,10000
1274;O,29748,33746,58730;M,10000,10000,10000
1275;O,30148,31523,62040;M,10000,10000,10000
1276;O,30285,28736,64966;M,10000,10000,10000
1277;O,30130,25470,67368;M,10000,10000,10000
1278;O,29664,21853,69135;M,10000,10000,10000
1279;O,28883,18045,70196;M,10000,10000,10000
1280;O,27799,14221,70534;M,10000,10000,10000
1281;O,26442,10551,70188;M,10000,10000,10000
1282;O,24852,7181,69244;M,10000,10000,10000
1283;O,23085,4215,67819;M,10000,10000,10000
1284;O,21198,1713,66049;M,10000,10000,10000
1285;O,19250,-312,64066;M,10000,10000,10000
1286;O,17294,-1880,61987;M,10000,10000,10000
1287;O,15376,-3040,59903;M,10000,10000,10000
1288;O,13535,-3852,57883;M,10000,10000,10000
1289;O,11796,-4383,55969;M,10000,10000,10000
1290;O,10178,-4695,54185;M,10000,10000,10000
1291;O,8691,-4846,52539;M,10000,10000,10000
1292;O,7337,-4884,51029;M,10000,10000,10000
1293;O,6115,-4848,49647;M,10000,10000,10000
1294;O,5019,-4769,48383;M,10000,10000,10000
1295;O,4040,-4672,47225;M,10000,10000,10000
1296;O,3169,-4574,46161;M,10000,10000,10000
1297;O,2394,-4488,45180;M,10000,10000,10000
1298;O,1706,-4425,44273;M,10000,10000,10000
1299;O,1093,-4391,43433;M,10000,10000,10000
1300;O,545,-4390,42653;M,10000,10000,10000
1301;O,51,-4425,41927;M,10000,10000,10000
1302;O,-396,-4498,41254;M,10000,10000,10000
1303;O,-806,-4610,40628;M,10000,10000,10000
1304;O,-1187,-4760,40050;M,10000,10000,10000
1305;O,-1544,-4949,39518;M,10000,10000,10000
1306;O,-1885,-5176,39032;M,10000,10000,10000
1307;O,-2214,-5440,38591;M,10000,10000,10000
1308;O,-2536,-5740,38197;M,10000,10000,10000
1309;O,-2857,-6075,37852;M,10000,10000,10000
1310;O,-3178,-6443,37556;M,10000,10000,10000
1311;O,-3505,-6843,37311;M,10000,10000,10000
1312;O,-3839,-7274,37121;M,10000,10000,10000
1313;O,-4182,-7734,36988;M,10000,10000,10000
1314;O,-4537,-8219,36914;M,10000,10000,10000
1315;O,-4906,-8728,36903;M,10000,10000,10000
1316;O,-5288,-9258,36959;M,10000,10000,10000
1317;O,-5685,-9804,37085;M,10000,10000,10000
1318;O,-6097,-10362,37283;M,10000,10000,10000
1319;O,-6523,-10927,37559;M,10000,10000,10000
1320;O,-6964,-11493,37914;M,10000,10000,10000
1321;O,-7417,-12053,38352;M,10000,10000,10000
1322;O,-7880,-12598,38874;M,10000,10000,10000
1323;O,-8352,-13120,39481;M,10000,10000,10000
1324;O,-8829,-13608,40175;M,10000,10000,10000
1325;O,-9307,-14051,40952;M,10000,10000,10000
1326;O,-9781,-14437,41810;M,10000,10000,10000
1327;O,-10247,-14754,42744;M,10000,10000,10000
1328;O,-10697,-14989,43745;M,10000,10000,10000
1329;O,-11126,-15130,44803;M,10000,10000,10000
1330;O,-11527,-15164,45906;M,10000,10000,10000
1331;O,-11891,-15083,47037;M,10000,10000,10000
1332;O,-12210,-14878,48177;M,10000,10000,10000
1333;O,-12477,-14544,49306;M,10000,10000,10000
1334;O,-12683,-14080,50402;M,10000,10000,10000
1335;O,-12823,-13488,51440;M,10000,10000,10000
1336;O,-12890,-12776,52398;M,10000,10000,10000
1337;O,-12878,-11954,53254;M,10000,10000,10000
1338;O,-12786,-11039,53988;M,10000,10000,10000
1339;O,-12611,-10050,54584;M,10000,10000,10000
1340;O,-12355,-9009,55028;M,10000,10000,10000
1341;O,-12020,-7940,55315;M,10000,10000,10000
1342;O,-11612,-6867,55441;M,10000,10000,10000
1343;O,-11138,-5814,55410;M,10000,10000,10000
1344;O,-10605,-4801,55229;M,10000,10000,10000
1345;O,-10025,-3847,54909;M,10000,10000,10000
1346;O,-9407,-2966,54465;M,10000,10000,10000
1347;O,-8763,-2169,53911;M,10000,10000,10000
1348;O,-8104,-1463,53264;M,10000,10000,10000
1349;O,-7440,-852,52541;M,10000,10000,10000
1350;O,-6781,-333,51759;M,10000,10000,10000
1351;O,-6136,94,50931;M,10000,10000,10000
1352;O,-5513,435,50070;M,10000,10000,10000
1353;O,-4918,695,49188;M,10000,10000,10000
1354;O,-4357,883,48294;M,10000,10000,10000
1355;O,-3833,1005,47397;M,10000,10000,10000
1356;O,-3349,1068,46501;M,10000,10000,10000
1357;O,-2907,1080,45613;M,10000,10000,10000
1358;O,-2509,1046,44737;M,10000,10000,10000
1359;O,-2153,972,43875;M,10000,10000,10000
1360;O,-1841,864,43030;M,10000,10000,10000
1361;O,-1570,724,42205;M,10000,10000,10000
1362;O,-1341,557,41400;M,10000,10000,10000
1363;O,-1151,365,40617;M,10000,10000,10000
1364;O,-999,149,39857;M,10000,10000,10000
1365;O,-885,-88,39122;M,10000,10000,10000
1366;O,-805,-346,38411;M,10000,10000,10000
1367;O,-759,-625,37727;M,10000,10000,10000
1368;O,-746,-925,37070;M,10000,10000,10000
1369;O,-763,-1246,36442;M,10000,10000,10000
1370;O,-812,-1589,35844;M,10000,10000,10000
1371;O,-889,-1955,35276;M,10000,10000,10000
1372;O,-996,-2346,34742;M,10000,10000,10000
1373;O,-1131,-2762,34242;M,10000,10000,10000
1374;O,-1294,-3206,33780;M,10000,10000,10000
1375;O,-1485,-3679,33357;M,10000,10000,10000
1376;O,-1705,-4182,32976;M,10000,10000,10000
1377;O,-1952,-4717,32640;M,10000,10000,10000
1378;O,-2229,-5285,32353;M,10000,10000,10000
1379;O,-2534,-5888,32119;M,10000,10000,10000
1380;O,-2870,-6526,31943;M,10000,10000,10000
1381;O,-3235,-7201,31829;M,10000,10000,10000
1382;O,-3632,-7912,31783;M,10000,10000,10000
1383;O,-4060,-8658,31812;M,10000,10000,10000
1384;O,-4520,-9439,31922;M,10000,10000,10000
1385;O,-5012,-10251,32120;M,10000,10000,10000
1386;O,-5536,-11092,32415;M,10000,10000,10000
1387;O,-6091,-11955,32814;M,10000,10000,10000
1388;O,-6678,-12835,33326;M,10000,10000,10000
1389;O,-7293,-13721,33959;M,10000,10000,10000
1390;O,-7936,-14602,34721;M,10000,10000,10000
1391;O,-8603,-15465,35619;M,10000,10000,10000
1392;O,-9289,-16293,36658;M,10000,10000,10000
1393;O,-9989,-17065,37842;M,10000,10000,10000
1394;O,-10697,-17759,39171;M,10000,10000,10000
1395;O,-11403,-18351,40641;M,10000,10000,10000
1396;O,-12098,-18813,42244;M,10000,10000,10000
1397;O,-12769,-19116,43965;M,10000,10000,10000
1398;O,-13404,-19235,45783;M,10000,10000,10000
1399;O,-13987,-19142,47669;M,10000,10000,10000
1400;O,-14503,-18815,49587;M,10000,10000,10000
1401;O,-14934,-18241,51494;M,10000,10000,10000
1402;O,-15265,-17411,53342;M,10000,10000,10000
1403;O,-15479,-16330,55081;M,10000,10000,10000
1404;O,-15564,-15014,56657;M,10000,10000,10000
1405;O,-15509,-13490,58023;M,10000,10000,10000
1406;O,-15307,-11797,59137;M,10000,10000,10000
1407;O,-14956,-9986,59968;M,10000,10000,10000
1408;O,-14459,-8111,60496;M,10000,10000,10000
1409;O,-13825,-6229,60716;M,10000,10000,10000
1410;O,-13065,-4396,60640;M,10000,10000,10000
1411;O,-12198,-2659,60288;M,10000,10000,10000
1412;O,-11244,-1059,59691;M,10000,10000,10000
1413;O,-10226,376,58889;M,10000,10000,10000
1414;O,-9165,1629,57921;M,10000,10000,10000
1415;O,-8086,2694,56828;M,10000,10000,10000
1416;O,-7008,3575,55647;M,10000,10000,10000
1417;O,-5950,4281,54411;M,10000,10000,10000
1418;O,-4927,4829,53145;M,10000,10000,10000
1419;O,-3951,5238,51873;M,10000,10000,10000
1420;O,-3032,5526,50609;M,10000,10000,10000
1421;O,-2176,5714,49364;M,10000,10000,10000
1422;O,-1387,5820,48147;M,10000,10000,10000
1423;O,-667,5861,46961;M,10000,10000,10000
1424;O,-14,5851,45810;M,10000,10000,10000
1425;O,573,5802,44693;M,10000,10000,10000
1426;O,1096,5726,43611;M,10000,10000,10000
1427;O,1559,5631,42562;M,10000,10000,10000
1428;O,1966,5523,41546;M,10000,10000,10000
1429;O,2322,5407,40561;M,10000,10000,10000
1430;O,2630,5288,39605;M,10000,10000,10000
1431;O,2896,5168,38678;M,10000,10000,10000
1432;O,3123,5050,37778;M,10000,10000,10000
1433;O,3316,4934,36903;M,10000,10000,10000
1434;O,3478,4822,36053;M,10000,10000,10000
1435;O,3612,4712,35227;M,10000,10000,10000
1436;O,3722,4606,34423;M,10000,10000,10000
1437;O,3811,4503,33642;M,10000,10000,10000
1438;O,3880,4402,32882;M,10000,10000,10000
1439;O,3932,4303,32143;M,10000,10000,10000
1440;O,3969,4204,31424;M,10000,10000,10000
1441;O,3993,4105,30725;M,10000,10000,10000
1442;O,4004,4005,30045;M,10000,10000,10000
1443;O,4004,3902,29384;M,10000,10000,10000
1444;O,3994,3796,28741;M,10000,10000,10000
1445;O,3974,3686,28116;M,10000,10000,10000
1446;O,3945,3570,27508;M,10000,10000,10000
1447;O,3908,3447,26918;M,10000,10000,10000
1448;O,3862,3316,26345;M,10000,10000,10000
1449;O,3807,3177,25788;M,10000,10000,10000
1450;O,3744,3026,25248;M,10000,10000,10000
1451;O,3672,2864,24725;M,10000,10000,10000
1452;O,3591,2688,24218;M,10000,10000,10000
1453;O,3501,2497,23727;M,10000,10000,10000
1454;O,3401,2290,23253;M,10000,10000,10000
1455;O,3290,2064,22795;M,10000,10000,10000
1456;O,3167,1817,22354;M,10000,10000,10000
1457;O,3032,1548,21930;M,10000,10000,10000
1458;O,2884,1254,21524;M,10000,10000,10000
1459;O,2721,932,21136;M,10000,10000,10000
1460;O,2542,580,20767;M,10000,10000,10000
1461;O,2346,194,20419;M,10000,10000,10000
1462;O,2130,-228,20093;M,10000,10000,10000
1463;O,1895,-691,19791;M,10000,10000,10000
1464;O,1636,-1197,19514;M,10000,10000,10000
1465;O,1353,-1751,19266;M,10000,10000,10000
1466;O,1042,-2358,19050;M,10000,10000,10000
1467;O,702,-3022,18869;M,10000,10000,10000
1468;O,330,-3747,18729;M,10000,10000,10000
1469;O,-78,-4540,18635;M,10000,10000,10000
1470;O,-524,-5405,18594;M,10000,10000,10000
1471;O,-1012,-6347,18615;M,10000,10000,10000
1472;O,-1546,-7371,18707;M,10000,10000,10000
1473;O,-2128,-8482,18881;M,10000,10000,10000
1474;O,-2763,-9683,19151;M,10000,10000,10000
1475;O,-3455,-10977,19534;M,10000,10000,10000
1476;O,-4208,-12366,20047;M,10000,10000,10000
1477;O,-5023,-13846,20711;M,10000,10000,10000
1478;O,-5906,-15415,21552;M,10000,10000,10000
1479;O,-6857,-17060,22594;M,10000,10000,10000
1480;O,-7877,-18769,23869;M,10000,10000,10000
1481;O,-8966,-20517,25406;M,10000,10000,10000
1482;O,-10121,-22272,27237;M,10000,10000,10000
1483;O,-11336,-23991,29394;M,10000,10000,10000
1484;O,-12602,-25619,31900;M,10000,10000,10000
1485;O,-13904,-27085,34776;M,10000,10000,10000
1486;O,-15222,-28304,38025;M,10000,10000,10000
1487;O,-16530,-29181,41634;M,10000,10000,10000
1488;O,-17795,-29609,45563;M,10000,10000,10000
1489;O,-18976,-29481,49740;M,10000,10000,10000
1490;O,-20027,-28699,54059;M,10000,10000,10000
1491;O,-20894,-27184,58373;M,10000,10000,10000
1492;O,-21523,-24899,62505;M,10000,10000,10000
1493;O,-21861,-21858,66258;M,10000,10000,10000
1494;O,-21860,-18141,69434;M,10000,10000,10000
1495;O,-21488,-13892,71859;M,10000,10000,10000
1496;O,-20729,-9313,73412;M,10000,10000,10000
1497;O,-19587,-4640,74043;M,10000,10000,10000
1498;O,-18093,-111,73782;M,10000,10000,10000
1499;O,-16294,4063,72734;M,10000,10000,10000
1500;O,-14259,7726,71061;M,10000,10000,10000
1501;O,-12060,10788,68949;M,10000,10000,10000
1502;O,-9775,13226,66586;M,10000,10000,10000
1503;O,-7475,15073,64133;M,10000,10000,10000
1504;O,-5220,16398,61718;M,10000,10000,10000
1505;O,-3059,17286,59429;M,10000,10000,10000
1506;O,-1024,17831,57318;M,10000,10000,10000
1507;O,862,18117,55407;M,10000,10000,10000
1508;O,2587,18218,53701;M,10000,10000,10000
1509;O,4150,18194,52190;M,10000,10000,10000
1510;O,5555,18091,50857;M,10000,10000,10000
1511;O,6808,17946,49682;M,10000,10000,10000
1512;O,7922,17784,48647;M,10000,10000,10000
1513;O,8908,17624,47732;M,10000,10000,10000
1514;O,9780,17479,46922;M,10000,10000,10000
1515;O,10550,17356,46201;M,10000,10000,10000
1516;O,11230,17262,45560;M,10000,10000,10000
1517;O,11834,17200,44988;M,10000,10000,10000
1518;O,12370,17169,44477;M,10000,10000,10000
1519;O,12850,17172,44022;M,10000,10000,10000
1520;O,13282,17206,43619;M,10000,10000,10000
1521;O,13675,17270,43263;M,10000,10000,10000
1522;O,14034,17364,42952;M,10000,10000,10000
1523;O,14367,17484,42685;M,10000,10000,10000
1524;O,14679,17628,42460;M,10000,10000,10000
1525;O,14974,17795,42276;M,10000,10000,10000
1526;O,15256,17981,42132;M,10000,10000,10000
1527;O,15528,18184,42030;M,10000,10000,10000
1528;O,15794,18401,41968;M,10000,10000,10000
1529;O,16055,18629,41946;M,10000,10000,10000
1530;O,16312,18865,41966;M,10000,10000,10000
1531;O,16567,19106,42026;M,10000,10000,10000
1532;O,16821,19349,42126;M,10000,10000,10000
1533;O,17074,19589,42267;M,10000,10000,10000
1534;O,17326,19825,42448;M,10000,10000,10000
1535;O,17576,20050,42667;M,10000,10000,10000
1536;O,17823,20263,42925;M,10000,10000,10000
1537;O,18067,20459,43218;M,10000,10000,10000
1538;O,18306,20634,43546;M,10000,10000,10000
1539;O,18539,20784,43905;M,10000,10000,10000
1540;O,18763,20905,44292;M,10000,10000,10000
1541;O,18978,20994,44704;M,10000,10000,10000
1542;O,19179,21048,45135;M,10000,10000,10000
1543;O,19366,21064,45582;M,10000,10000,10000
1544;O,19536,21039,46039;M,10000,10000,10000
1545;O,19686,20972,46499;M,10000,10000,10000
1546;O,19815,20861,46956;M,10000,10000,10000
1547;O,19920,20707,47404;M,10000,10000,10000
1548;O,19998,20510,47835;M,10000,10000,10000
1549;O,20049,20271,48244;M,10000,10000,10000
1550;O,20072,19993,48623;M,10000,10000,10000
1551;O,20064,19680,48966;M,10000,10000,10000
1552;O,20025,19336,49268;M,10000,10000,10000
1553;O,19956,18965,49524;M,10000,10000,10000
1554;O,19857,18574,49729;M,10000,10000,10000
1555;O,19729,18168,49881;M,10000,10000,10000
1556;O,19573,17753,49977;M,10000,10000,10000
1557;O,19391,17336,50017;M,10000,10000,10000
1558;O,19185,16924,50000;M,10000,10000,10000
1559;O,18959,16521,49928;M,10000,10000,10000
1560;O,18715,16133,49802;M,10000,10000,10000
1561;O,18457,15765,49625;M,10000,10000,10000
1562;O,18188,15422,49401;M,10000,10000,10000
1563;O,17911,15107,49133;M,10000,10000,10000
1564;O,17631,14822,48826;M,10000,10000,10000
1565;O,17350,14570,48485;M,10000,10000,10000
1566;O,17072,14352,48113;M,10000,10000,10000
1567;O,16800,14169,47716;M,10000,10000,10000
1568;O,16537,14021,47298;M,10000,10000,10000
1569;O,16285,13907,46864;M,10000,10000,10000
1570;O,16047,13828,46418;M,10000,10000,10000
1571;O,15825,13783,45964;M,10000,10000,10000
1572;O,15621,13770,45505;M,10000,10000,10000
1573;O,15436,13788,45046;M,10000,10000,10000
1574;O,15271,13836,44590;M,10000,10000,10000
1575;O,15128,13913,44139;M,10000,10000,10000
1576;O,15006,14017,43697;M,10000,10000,10000
1577;O,14907,14147,43267;M,10000,10000,10000
1578;O,14831,14302,42851;M,10000,10000,10000
1579;O,14778,14481,42451;M,10000,10000,10000
1580;O,14749,14682,42070;M,10000,10000,10000
1581;O,14742,14906,41711;M,10000,10000,10000
1582;O,14758,15150,41376;M,10000,10000,10000
1583;O,14798,15415,41066;M,10000,10000,10000
1584;O,14859,15698,40785;M,10000,10000,10000
1585;O,14943,16000,40534;M,10000,10000,10000
1586;O,15049,16318,40315;M,10000,10000,10000
1587;O,15176,16653,40132;M,10000,10000,10000
1588;O,15323,17002,39985;M,10000,10000,10000
1589;O,15491,17365,39879;M,10000,10000,10000
1590;O,15679,17739,39813;M,10000,10000,10000
1591;O,15885,18124,39792;M,10000,10000,10000
1592;O,16109,18515,39817;M,10000,10000,10000
1593;O,16349,18912,39889;M,10000,10000,10000
1594;O,16606,19311,40012;M,10000,10000,10000
1595;O,16876,19709,40185;M,10000,10000,10000
1596;O,17159,20101,40412;M,10000,10000,10000
1597;O,17454,20484,40692;M,10000,10000,10000
1598;O,17757,20853,41025;M,10000,10000,10000
1599;O,18066,21203,41413;M,10000,10000,10000
1600;O,18380,21527,41853;M,10000,10000,10000
1601;O,18695,21821,42345;M,10000,10000,10000
1602;O,19007,22078,42885;M,10000,10000,10000
1603;O,19314,22291,43470;M,10000,10000,10000
1604;O,19612,22455,44094;M,10000,10000,10000
1605;O,19896,22564,44752;M,10000,10000,10000
1606;O,20163,22611,45436;M,10000,10000,10000
1607;O,20408,22593,46138;M,10000,10000,10000
1608;O,20626,22506,46848;M,10000,10000,10000
1609;O,20814,22346,47556;M,10000,10000,10000
1610;O,20968,22114,48250;M,10000,10000,10000
1611;O,21082,21810,48919;M,10000,10000,10000
1612;O,21155,21436,49550;M,10000,10000,10000
1613;O,21183,20997,50132;M,10000,10000,10000
1614;O,21164,20499,50655;M,10000,10000,10000
1615;O,21098,19950,51108;M,10000,10000,10000
1616;O,20983,19360,51483;M,10000,10000,10000
1617;O,20821,18738,51773;M,10000,10000,10000
1618;O,20613,18097,51975;M,10000,10000,10000
1619;O,20361,17449,52086;M,10000,10000,10000
1620;O,20070,16803,52105;M,10000,10000,10000
1621;O,19743,16172,52035;M,10000,10000,10000
1622;O,19386,15566,51879;M,10000,10000,10000
1623;O,19004,14992,51642;M,10000,10000,10000
1624;O,18603,14459,51331;M,10000,10000,10000
1625;O,18188,13971,50953;M,10000,10000,10000
1626;O,17767,13534,50517;M,10000,10000,10000
1627;O,17343,13149,50029;M,10000,10000,10000
1628;O,16924,12818,49499;M,10000,10000,10000
1629;O,16513,12541,48934;M,10000,10000,10000
1630;O,16116,12317,48341;M,10000,10000,10000
1631;O,15736,12145,47728;M,10000,10000,10000
1632;O,15377,12021,47100;M,10000,10000,10000
1633;O,15042,11944,46463;M,10000,10000,10000
1634;O,14732,11910,45822;M,10000,10000,10000
1635;O,14450,11918,45182;M,10000,10000,10000
1636;O,14196,11963,44546;M,10000,10000,10000
1637;O,13973,12044,43919;M,10000,10000,10000
1638;O,13780,12158,43302;M,10000,10000,10000
1639;O,13618,12303,42700;M,10000,10000,10000
1640;O,13486,12477,42114;M,10000,10000,10000
1641;O,13385,12678,41548;M,10000,10000,10000
1642;O,13315,12906,41002;M,10000,10000,10000
1643;O,13274,13160,40481;M,10000,10000,10000
1644;O,13262,13438,39984;M,10000,10000,10000
1645;O,13280,13740,39516;M,10000,10000,10000
1646;O,13326,14065,39078;M,10000,10000,10000
1647;O,13400,14414,38673;M,10000,10000,10000
1648;O,13501,14786,38302;M,10000,10000,10000
1649;O,13630,15182,37969;M,10000,10000,10000
1650;O,13785,15599,37675;M,10000,10000,10000
1651;O,13966,16039,37425;M,10000,10000,10000
1652;O,14174,16501,37220;M,10000,10000,10000
1653;O,14406,16985,37064;M,10000,10000,10000
1654;O,14664,17488,36961;M,10000,10000,10000
1655;O,14947,18010,36913;M,10000,10000,10000
1656;O,15253,18548,36925;M,10000,10000,10000
1657;O,15582,19102,37000;M,10000,10000,10000
1658;O,15934,19666,37141;M,10000,10000,10000
1659;O,16308,20238,37354;M,10000,10000,10000
1660;O,16701,20813,37640;M,10000,10000,10000
1661;O,17112,21385,38003;M,10000,10000,10000
1662;O,17539,21947,38446;M,10000,10000,10000
1663;O,17980,22493,38971;M,10000,10000,10000
1664;O,18431,23013,39579;M,10000,10000,10000
1665;O,18889,23497,40269;M,10000,10000,10000
1666;O,19350,23935,41042;M,10000,10000,10000
1667;O,19809,24316,41892;M,10000,10000,10000
1668;O,20259,24627,42816;M,10000,10000,10000
1669;O,20696,24857,43804;M,10000,10000,10000
1670;O,21112,24992,44847;M,10000,10000,10000
1671;O,21500,25024,45932;M,10000,10000,10000
1672;O,21853,24941,47043;M,10000,10000,10000
1673;O,22161,24736,48163;M,10000,10000,10000
1674;O,22419,24406,49270;M,10000,10000,10000
1675;O,22618,23948,50343;M,10000,10000,10000
1676;O,22751,23366,51359;M,10000,10000,10000
1677;O,22812,22667,52297;M,10000,10000,10000
1678;O,22798,21861,53133;M,10000,10000,10000
1679;O,22704,20964,53851;M,10000,10000,10000
1680;O,22530,19996,54432;M,10000,10000,10000
1681;O,22277,18977,54867;M,10000,10000,10000
1682;O,21947,17932,55147;M,10000,10000,10000
1683;O,21545,16882,55271;M,10000,10000,10000
1684;O,21079,15851,55241;M,10000,10000,10000
1685;O,20556,14859,55064;M,10000,10000,10000
1686;O,19986,13924,54752;M,10000,10000,10000
1687;O,19380,13060,54317;M,10000,10000,10000
1688;O,18748,12278,53774;M,10000,10000,10000
1689;O,18101,11584,53141;M,10000,10000,10000
1690;O,17449,10982,52432;M,10000,10000,10000
1691;O,16803,10471,51664;M,10000,10000,10000
1692;O,16169,10049,50850;M,10000,10000,10000
1693;O,15557,9712,50003;M,10000,10000,10000
1694;O,14973,9454,49135;M,10000,10000,10000
1695;O,14421,9267,48254;M,10000,10000,10000
1696;O,13906,9146,47369;M,10000,10000,10000
1697;O,13430,9082,46485;M,10000,10000,10000
1698;O,12995,9070,45608;M,10000,10000,10000
1699;O,12602,9104,44742;M,10000,10000,10000
1700;O,12253,9177,43890;M,10000,10000,10000
1701;O,11945,9286,43055;M,10000,10000,10000
1702;O,11679,9426,42239;M,10000,10000,10000
1703;O,11454,9593,41443;M,10000,10000,10000
1704;O,11268,9786,40669;M,10000,10000,10000
1705;O,11120,10003,39918;M,10000,10000,10000
1706;O,11008,10242,39191;M,10000,10000,10000
1707;O,10931,10502,38489;M,10000,10000,10000
1708;O,10888,10784,37813;M,10000,10000,10000
1709;O,10878,11087,37166;M,10000,10000,10000
1710;O,10899,11411,36546;M,10000,10000,10000
1711;O,10950,11758,35957;M,10000,10000,10000
1712;O,11031,12129,35400;M,10000,10000,10000
1713;O,11141,12524,34876;M,10000,10000,10000
1714;O,11279,12945,34387;M,10000,10000,10000
1715;O,11446,13393,33936;M,10000,10000,10000
1716;O,11640,13871,33525;M,10000,10000,10000
1717;O,11863,14379,33157;M,10000,10000,10000
1718;O,12115,14918,32836;M,10000,10000,10000
1719;O,12395,15491,32564;M,10000,10000,10000
1720;O,12705,16098,32346;M,10000,10000,10000
1721;O,13044,16740,32187;M,10000,10000,10000
1722;O,13414,17417,32092;M,10000,10000,10000
1723;O,13814,18129,32066;M,10000,10000,10000
1724;O,14245,18875,32115;M,10000,10000,10000
